"updatetime","mmsi","shiplng","shiplat","shipsog","shipcog","geom"
"2020-07-25 15:07:43","413453390",120.80438,32.003712,13.8,109.2,"0101000020E61000009D6340F67A335E403779B79F79004040"
"2020-07-25 15:07:43","413453390",120.80438,32.003712,13.8,109.2,"0101000020E61000009D6340F67A335E403779B79F79004040"
"2020-07-25 15:00:50","413591050",120.78267,32.024972,0,111.6,"0101000020E6100000DC63E94317325E4079D4854532034040"
"2020-07-25 15:09:00","413591050",120.782673,32.024973,0,111.6,"0101000020E61000008D87E45117325E402AF8805332034040"
"2020-07-25 15:00:57","413591440",120.772768,32.016158,4.7,272.7,"0101000020E610000045C34F0975315E40BE9CEC7911024040"
"2020-07-25 15:01:04","413591440",120.77265,32.01616,4.6,276.1,"0101000020E61000004850FC1873315E406EC0E78711024040"
"2020-07-25 15:01:27","413591440",120.772045,32.016193,4.5,273.8,"0101000020E610000095826E2F69315E403A8A869F12024040"
"2020-07-25 15:01:57","413591440",120.771268,32.016238,4.7,275.3,"0101000020E6100000DB06DB755C315E40DA4D031914024040"
"2020-07-25 15:03:30","413591440",120.768897,32.0163,4.8,265,"0101000020E61000008D555D9A35315E4060764F1E16024040"
"2020-07-25 15:04:00","413591440",120.768095,32.016273,4.8,267.5,"0101000020E6100000274EEE7728315E40563B9D3E15024040"
"2020-07-25 15:04:30","413591440",120.7673,32.01622,4.5,265.1,"0101000020E6100000228E75711B315E4043C5387F13024040"
"2020-07-25 15:05:00","413591440",120.766548,32.016173,4.6,266,"0101000020E6100000149EBD200F315E40F3DDC0F711024040"
"2020-07-25 15:01:14","413625000",120.765457,32.00968,14.5,87.4,"0101000020E6100000AA75F53DFD305E4070B6B9313D014040"
"2020-07-25 15:01:14","413625000",120.765457,32.00968,14.5,87.4,"0101000020E6100000AA75F53DFD305E4070B6B9313D014040"
"2020-07-25 15:01:20","413625000",120.765942,32.009687,14.5,88.2,"0101000020E6100000883E323005315E403245A6693D014040"
"2020-07-25 15:01:20","413625000",120.765942,32.009687,14.5,88.2,"0101000020E6100000883E323005315E403245A6693D014040"
"2020-07-25 15:01:26","413625000",120.766415,32.009695,14.5,89.3,"0101000020E61000007C0A80F10C315E40A5F78DAF3D014040"
"2020-07-25 15:01:26","413625000",120.766415,32.009695,14.5,89.3,"0101000020E61000007C0A80F10C315E40A5F78DAF3D014040"
"2020-07-25 15:01:31","413625000",120.766885,32.009707,14.4,89.6,"0101000020E6100000C0B2D2A414315E4079F16B113E014040"
"2020-07-25 15:01:31","413625000",120.766885,32.009707,14.4,89.6,"0101000020E6100000C0B2D2A414315E4079F16B113E014040"
"2020-07-25 15:01:37","413625000",120.767355,32.009717,14.4,90,"0101000020E6100000035B25581C315E409DC74E653E014040"
"2020-07-25 15:01:43","413625000",120.767748,32.009717,14.3,90.6,"0101000020E610000069CEE7C922315E409DC74E653E014040"
"2020-07-25 15:01:43","413625000",120.767748,32.009717,14.3,90.6,"0101000020E610000069CEE7C922315E409DC74E653E014040"
"2020-07-25 15:01:50","413625000",120.768295,32.009705,14.3,92.3,"0101000020E61000008AABCABE2B315E40C8CD70033E014040"
"2020-07-25 15:01:50","413625000",120.768295,32.009705,14.3,92.3,"0101000020E61000008AABCABE2B315E40C8CD70033E014040"
"2020-07-25 15:01:56","413625000",120.768752,32.009688,14.2,92.9,"0101000020E61000000BC5303A33315E40E368A1773D014040"
"2020-07-25 15:01:56","413625000",120.768752,32.009688,14.2,92.9,"0101000020E61000000BC5303A33315E40E368A1773D014040"
"2020-07-25 15:02:02","413625000",120.769207,32.009673,14.3,92.7,"0101000020E6100000B44C99AE3A315E40AD27CDF93C014040"
"2020-07-25 15:02:02","413625000",120.769207,32.009673,14.3,92.7,"0101000020E6100000B44C99AE3A315E40AD27CDF93C014040"
"2020-07-25 15:02:07","413625000",120.76958,32.009668,14.2,91.4,"0101000020E6100000F7E978CC40315E409BBCDBCF3C014040"
"2020-07-25 15:02:07","413625000",120.76958,32.009668,14.2,91.4,"0101000020E6100000F7E978CC40315E409BBCDBCF3C014040"
"2020-07-25 15:02:14","413625000",120.770113,32.009665,14.1,91.4,"0101000020E610000055386F8949315E403A75E5B33C014040"
"2020-07-25 15:02:14","413625000",120.770113,32.009665,14.1,91.4,"0101000020E610000055386F8949315E403A75E5B33C014040"
"2020-07-25 15:02:20","413625000",120.770585,32.009647,14.2,92.1,"0101000020E61000007172BF4351315E40A4EC1A1A3C014040"
"2020-07-25 15:02:20","413625000",120.770585,32.009647,14.2,92.1,"0101000020E61000007172BF4351315E40A4EC1A1A3C014040"
"2020-07-25 15:02:26","413625000",120.771047,32.009627,14.1,92.8,"0101000020E61000007B411ED458315E405D4055723B014040"
"2020-07-25 15:02:26","413625000",120.771047,32.009627,14.1,92.8,"0101000020E61000007B411ED458315E405D4055723B014040"
"2020-07-25 15:02:31","413625000",120.771503,32.009602,14.1,93.4,"0101000020E6100000FC5A844F60315E4004299EA03A014040"
"2020-07-25 15:02:31","413625000",120.771503,32.009602,14.1,93.4,"0101000020E6100000FC5A844F60315E4004299EA03A014040"
"2020-07-25 15:02:37","413625000",120.771953,32.009578,14.1,93.5,"0101000020E61000001C2DF4AE67315E405B35E2DC39014040"
"2020-07-25 15:02:37","413625000",120.771953,32.009578,14.1,93.5,"0101000020E61000001C2DF4AE67315E405B35E2DC39014040"
"2020-07-25 15:02:43","413625000",120.772335,32.009557,14.1,93.6,"0101000020E610000098A3C7EF6D315E406465212739014040"
"2020-07-25 15:02:43","413625000",120.772335,32.009557,14.1,93.6,"0101000020E610000098A3C7EF6D315E406465212739014040"
"2020-07-25 15:02:50","413625000",120.772883,32.009527,14.1,94.2,"0101000020E61000009212A8EB76315E40F9E2782B38014040"
"2020-07-25 15:02:50","413625000",120.772883,32.009527,14.1,94.2,"0101000020E61000009212A8EB76315E40F9E2782B38014040"
"2020-07-25 15:02:56","413625000",120.773353,32.0095,14.1,94.5,"0101000020E6100000D5BAFA9E7E315E40F0A7C64B37014040"
"2020-07-25 15:02:56","413625000",120.773353,32.0095,14.1,94.5,"0101000020E6100000D5BAFA9E7E315E40F0A7C64B37014040"
"2020-07-25 15:03:01","413625000",120.773815,32.00947,14,94.7,"0101000020E6100000DF89592F86315E4085251E5036014040"
"2020-07-25 15:03:02","413625000",120.773815,32.00947,14,94.7,"0101000020E6100000DF89592F86315E4085251E5036014040"
"2020-07-25 15:03:07","413625000",120.774195,32.009448,14,94.6,"0101000020E6100000836E2F698C315E408D555D9A35014040"
"2020-07-25 15:03:07","413625000",120.774195,32.009448,14,94.6,"0101000020E6100000836E2F698C315E408D555D9A35014040"
"2020-07-25 15:03:13","413625000",120.774727,32.00941,14,94.5,"0101000020E6100000092B281F95315E40B020CD5834014040"
"2020-07-25 15:03:14","413625000",120.774727,32.00941,14,94.5,"0101000020E6100000092B281F95315E40B020CD5834014040"
"2020-07-25 15:03:20","413625000",120.775182,32.009377,13.9,94.3,"0101000020E6100000B2B290939C315E40E4562E4133014040"
"2020-07-25 15:03:20","413625000",120.775182,32.009377,13.9,94.3,"0101000020E6100000B2B290939C315E40E4562E4133014040"
"2020-07-25 15:03:26","413625000",120.775633,32.00934,14,93.9,"0101000020E6100000AA16FEF9A3315E40B745990D32014040"
"2020-07-25 15:03:26","413625000",120.775633,32.00934,14,93.9,"0101000020E6100000AA16FEF9A3315E40B745990D32014040"
"2020-07-25 15:03:31","413625000",120.776008,32.00932,13.9,94.1,"0101000020E6100000C545DB1EAA315E407099D36531014040"
"2020-07-25 15:03:31","413625000",120.776008,32.00932,13.9,94.1,"0101000020E6100000C545DB1EAA315E407099D36531014040"
"2020-07-25 15:03:37","413625000",120.776533,32.009282,13.9,94.5,"0101000020E6100000EABADDB8B2315E409264432430014040"
"2020-07-25 15:03:37","413625000",120.776533,32.009282,13.9,94.5,"0101000020E6100000EABADDB8B2315E409264432430014040"
"2020-07-25 15:03:43","413625000",120.776908,32.009253,13.9,94.8,"0101000020E610000005EABADDB8315E40D80596362F014040"
"2020-07-25 15:03:43","413625000",120.776908,32.009253,13.9,94.8,"0101000020E610000005EABADDB8315E40D80596362F014040"
"2020-07-25 15:03:50","413625000",120.777437,32.009208,13.9,95.1,"0101000020E6100000DB82B885C1315E40384219BD2D014040"
"2020-07-25 15:03:50","413625000",120.777437,32.009208,13.9,95.1,"0101000020E6100000DB82B885C1315E40384219BD2D014040"
"2020-07-25 15:03:56","413625000",120.777887,32.009173,13.8,95.3,"0101000020E6100000FA5428E5C8315E40BC547F972C014040"
"2020-07-25 15:03:56","413625000",120.777887,32.009173,13.8,95.3,"0101000020E6100000FA5428E5C8315E40BC547F972C014040"
"2020-07-25 15:04:02","413625000",120.778338,32.009137,13.9,94.7,"0101000020E6100000F3B8954BD0315E408F43EA632B014040"
"2020-07-25 15:04:02","413625000",120.778338,32.009137,13.9,94.7,"0101000020E6100000F3B8954BD0315E408F43EA632B014040"
"2020-07-25 15:04:07","413625000",120.778717,32.009107,13.8,94.9,"0101000020E6100000BE0B6E7ED6315E4024C141682A014040"
"2020-07-25 15:04:07","413625000",120.778717,32.009107,13.8,94.9,"0101000020E6100000BE0B6E7ED6315E4024C141682A014040"
"2020-07-25 15:04:13","413625000",120.779242,32.009065,13.8,94.8,"0101000020E6100000E3807018DF315E40E544BB0A29014040"
"2020-07-25 15:04:14","413625000",120.779242,32.009065,13.8,94.8,"0101000020E6100000E3807018DF315E40E544BB0A29014040"
"2020-07-25 15:04:20","413625000",120.779692,32.009033,13.8,94.6,"0101000020E61000000353E077E6315E40CA9E170128014040"
"2020-07-25 15:04:20","413625000",120.779692,32.009033,13.8,94.6,"0101000020E61000000353E077E6315E40CA9E170128014040"
"2020-07-25 15:04:26","413625000",120.780142,32.009008,13.8,94.2,"0101000020E6100000232550D7ED315E407187602F27014040"
"2020-07-25 15:04:26","413625000",120.780142,32.009008,13.8,94.2,"0101000020E6100000232550D7ED315E407187602F27014040"
"2020-07-25 15:04:31","413625000",120.78051,32.00899,13.8,94.6,"0101000020E6100000DD0C37E0F3315E40DAFE959526014040"
"2020-07-25 15:04:31","413625000",120.78051,32.00899,13.8,94.6,"0101000020E6100000DD0C37E0F3315E40DAFE959526014040"
"2020-07-25 15:04:37","413625000",120.781033,32.008957,13.7,95.4,"0101000020E61000002AF03B73FC315E400F35F77D25014040"
"2020-07-25 15:04:37","413625000",120.781033,32.008957,13.7,95.4,"0101000020E61000002AF03B73FC315E400F35F77D25014040"
"2020-07-25 15:04:43","413625000",120.781402,32.008923,13.7,95.4,"0101000020E6100000E3D7227C02325E40436B586624014040"
"2020-07-25 15:04:43","413625000",120.781402,32.008923,13.7,95.4,"0101000020E6100000E3D7227C02325E40436B586624014040"
"2020-07-25 15:04:50","413625000",120.781927,32.008882,13.8,94.7,"0101000020E6100000084D25160B325E4004EFD10823014040"
"2020-07-25 15:04:55","413625000",120.782397,32.008855,13.9,94,"0101000020E61000004CF577C912325E40FAB31F2922014040"
"2020-07-25 15:04:56","413625000",120.782397,32.008855,13.9,94,"0101000020E61000004CF577C912325E40FAB31F2922014040"
"2020-07-25 15:05:02","413625000",120.782872,32.00883,14,93.5,"0101000020E61000001853C3911A325E40A29C685721014040"
"2020-07-25 15:05:02","413625000",120.782872,32.00883,14,93.5,"0101000020E61000001853C3911A325E40A29C685721014040"
"2020-07-25 15:05:07","413625000",120.783255,32.008808,14,93.6,"0101000020E61000006C5B94D920325E40AACCA7A120014040"
"2020-07-25 15:05:07","413625000",120.783255,32.008808,14,93.6,"0101000020E61000006C5B94D920325E40AACCA7A120014040"
"2020-07-25 15:05:13","413625000",120.783785,32.00878,14,93.2,"0101000020E61000001A868F8829325E40F06DFAB31F014040"
"2020-07-25 15:05:14","413625000",120.783785,32.00878,14,93.2,"0101000020E61000001A868F8829325E40F06DFAB31F014040"
"2020-07-25 15:05:20","413625000",120.784233,32.008757,14.1,93.6,"0101000020E610000062C601E130325E40477A3EF01E014040"
"2020-07-25 15:05:20","413625000",120.784233,32.008757,14.1,93.6,"0101000020E610000062C601E130325E40477A3EF01E014040"
"2020-07-25 15:05:25","413625000",120.784683,32.008738,14.1,94.2,"0101000020E61000008298714038325E40B1F173561E014040"
"2020-07-25 15:05:26","413625000",120.784683,32.008738,14.1,94.2,"0101000020E61000008298714038325E40B1F173561E014040"
"2020-07-25 15:05:31","413625000",120.785063,32.008712,14.1,94.7,"0101000020E6100000257D477A3E325E40A7B6C1761D014040"
"2020-07-25 15:05:31","413625000",120.785063,32.008712,14.1,94.7,"0101000020E6100000257D477A3E325E40A7B6C1761D014040"
"2020-07-25 15:05:37","413625000",120.7856,32.008665,14.1,96.5,"0101000020E610000035EF384547325E4057CF49EF1B014040"
"2020-07-25 15:05:38","413625000",120.7856,32.008665,14.1,96.5,"0101000020E610000035EF384547325E4057CF49EF1B014040"
"2020-07-25 15:05:43","413625000",120.786062,32.008613,14.1,97.5,"0101000020E61000003FBE97D54E325E40F57CE03D1A014040"
"2020-07-25 15:05:43","413625000",120.786062,32.008613,14.1,97.5,"0101000020E61000003FBE97D54E325E40F57CE03D1A014040"
"2020-07-25 15:05:49","413625000",120.786525,32.008555,14.1,99.5,"0101000020E6100000211FF46C56325E40D09B8A5418014040"
"2020-07-25 15:05:50","413625000",120.786525,32.008555,14.1,99.5,"0101000020E6100000211FF46C56325E40D09B8A5418014040"
"2020-07-25 15:05:56","413625000",120.78699,32.008483,14,101.6,"0101000020E6100000DC114E0B5E325E40269D5BFB15014040"
"2020-07-25 15:05:56","413625000",120.78699,32.008483,14,101.6,"0101000020E6100000DC114E0B5E325E40269D5BFB15014040"
"2020-07-25 15:06:02","413625000",120.78745,32.008407,14,103.4,"0101000020E61000000E4FAF9465325E406B333B7813014040"
"2020-07-25 15:06:02","413625000",120.78745,32.008407,14,103.4,"0101000020E61000000E4FAF9465325E406B333B7813014040"
"2020-07-25 15:06:07","413625000",120.787822,32.008328,14,103.5,"0101000020E6100000785A91AB6B325E40FFA51FE710014040"
"2020-07-25 15:06:07","413625000",120.787822,32.008328,14,103.5,"0101000020E6100000785A91AB6B325E40FFA51FE710014040"
"2020-07-25 15:06:14","413625000",120.78835,32.008227,14.1,102,"0101000020E61000004DF38E5374325E40EB2448920D014040"
"2020-07-25 15:06:14","413625000",120.78835,32.008227,14.1,102,"0101000020E61000004DF38E5374325E40EB2448920D014040"
"2020-07-25 15:06:20","413625000",120.788805,32.00815,14.1,101.6,"0101000020E6100000F67AF7C77B325E4030BB270F0B014040"
"2020-07-25 15:06:20","413625000",120.788805,32.00815,14.1,101.6,"0101000020E6100000F67AF7C77B325E4030BB270F0B014040"
"2020-07-25 15:06:25","413625000",120.789252,32.008063,14.1,102.5,"0101000020E610000066296C1983325E40517B243808014040"
"2020-07-25 15:06:26","413625000",120.789252,32.008063,14.1,102.5,"0101000020E610000066296C1983325E40517B243808014040"
"2020-07-25 15:06:31","413625000",120.78962,32.007983,14.1,104,"0101000020E61000001F11532289325E4035CA0D9905014040"
"2020-07-25 15:06:31","413625000",120.78962,32.007983,14.1,104,"0101000020E61000001F11532289325E4035CA0D9905014040"
"2020-07-25 15:06:38","413625000",120.790137,32.007862,14.1,104.9,"0101000020E61000000BAD619991325E40D99C709C01014040"
"2020-07-25 15:06:38","413625000",120.790137,32.007862,14.1,104.9,"0101000020E61000000BAD619991325E40D99C709C01014040"
"2020-07-25 15:06:43","413625000",120.790587,32.007767,14.1,104,"0101000020E61000002B7FD1F898325E4088AA857FFE004040"
"2020-07-25 15:06:43","413625000",120.790587,32.007767,14.1,104,"0101000020E61000002B7FD1F898325E4088AA857FFE004040"
"2020-07-25 15:06:49","413625000",120.791035,32.00767,14.3,103.8,"0101000020E610000072BF4351A0325E4085949F54FB004040"
"2020-07-25 15:06:50","413625000",120.791035,32.00767,14.3,103.8,"0101000020E610000072BF4351A0325E4085949F54FB004040"
"2020-07-25 15:06:56","413625000",120.791487,32.007572,14.3,104.1,"0101000020E61000006B23B1B7A7325E40D25ABE1BF8004040"
"2020-07-25 15:06:56","413625000",120.791487,32.007572,14.3,104.1,"0101000020E61000006B23B1B7A7325E40D25ABE1BF8004040"
"2020-07-25 15:07:02","413625000",120.791938,32.007475,14.3,104.3,"0101000020E610000063871E1EAF325E40D044D8F0F4004040"
"2020-07-25 15:07:02","413625000",120.791938,32.007475,14.3,104.3,"0101000020E610000063871E1EAF325E40D044D8F0F4004040"
"2020-07-25 15:07:07","413625000",120.792392,32.00737,14.3,104,"0101000020E6100000337D898BB6325E405B7C0A80F1004040"
"2020-07-25 15:07:07","413625000",120.792392,32.00737,14.3,104,"0101000020E6100000337D898BB6325E405B7C0A80F1004040"
"2020-07-25 15:07:14","413625000",120.792843,32.007268,14.4,105.3,"0101000020E61000002CE1F6F1BD325E4047FB322BEE004040"
"2020-07-25 15:07:14","413625000",120.792843,32.007268,14.4,105.3,"0101000020E61000002CE1F6F1BD325E4047FB322BEE004040"
"2020-07-25 15:07:19","413625000",120.793217,32.00718,14.4,105.7,"0101000020E61000006E7ED60FC4325E40B7973446EB004040"
"2020-07-25 15:07:19","413625000",120.793217,32.00718,14.4,105.7,"0101000020E61000006E7ED60FC4325E40B7973446EB004040"
"2020-07-25 15:07:25","413625000",120.793743,32.007055,14.4,105.7,"0101000020E61000006C85D6B0CC325E40FB22A12DE7004040"
"2020-07-25 15:07:26","413625000",120.793743,32.007055,14.4,105.7,"0101000020E61000006C85D6B0CC325E40FB22A12DE7004040"
"2020-07-25 15:07:31","413625000",120.794122,32.006967,14.5,105.3,"0101000020E610000037D8AEE3D2325E406BBFA248E4004040"
"2020-07-25 15:07:31","413625000",120.794122,32.006967,14.5,105.3,"0101000020E610000037D8AEE3D2325E406BBFA248E4004040"
"2020-07-25 15:07:38","413625000",120.794657,32.006845,14.5,105.4,"0101000020E61000006EB8A2A7DB325E401092054CE0004040"
"2020-07-25 15:07:38","413625000",120.794657,32.006845,14.5,105.4,"0101000020E61000006EB8A2A7DB325E401092054CE0004040"
"2020-07-25 15:07:43","413625000",120.795113,32.006735,14.5,105.6,"0101000020E6100000EFD10823E3325E40895E46B1DC004040"
"2020-07-25 15:07:43","413625000",120.795113,32.006735,14.5,105.6,"0101000020E6100000EFD10823E3325E40895E46B1DC004040"
"2020-07-25 15:07:49","413625000",120.795572,32.006627,14.6,105.6,"0101000020E6100000487D6CA5EA325E40B34E8224D9004040"
"2020-07-25 15:07:50","413625000",120.795572,32.006627,14.6,105.6,"0101000020E6100000487D6CA5EA325E40B34E8224D9004040"
"2020-07-25 15:07:56","413625000",120.796035,32.006512,14.6,106,"0101000020E61000002BDEC83CF2325E401AB0D15FD5004040"
"2020-07-25 15:08:02","413625000",120.796497,32.00639,14.7,107.4,"0101000020E610000035AD27CDF9325E40BF823463D1004040"
"2020-07-25 15:08:02","413625000",120.796497,32.00639,14.7,107.4,"0101000020E610000035AD27CDF9325E40BF823463D1004040"
"2020-07-25 15:08:07","413625000",120.796952,32.006268,14.7,106.9,"0101000020E6100000DE34904101335E4063559766CD004040"
"2020-07-25 15:08:07","413625000",120.796952,32.006268,14.7,106.9,"0101000020E6100000DE34904101335E4063559766CD004040"
"2020-07-25 15:08:14","413625000",120.797413,32.006153,14.7,105.7,"0101000020E6100000E803EFD108335E40CAB6E6A1C9004040"
"2020-07-25 15:08:14","413625000",120.797413,32.006153,14.7,105.7,"0101000020E6100000E803EFD108335E40CAB6E6A1C9004040"
"2020-07-25 15:08:19","413625000",120.797802,32.006057,14.8,105.1,"0101000020E6100000C5C1B82E0F335E40C8A00077C6004040"
"2020-07-25 15:08:19","413625000",120.797802,32.006057,14.8,105.1,"0101000020E6100000C5C1B82E0F335E40C8A00077C6004040"
"2020-07-25 15:08:25","413625000",120.798347,32.005923,14.8,105.6,"0101000020E61000000D0D9E1C18335E4099798518C2004040"
"2020-07-25 15:08:26","413625000",120.798347,32.005923,14.8,105.6,"0101000020E61000000D0D9E1C18335E4099798518C2004040"
"2020-07-25 15:08:31","413625000",120.798727,32.005827,14.8,106.6,"0101000020E6100000B1F173561E335E4096639FEDBE004040"
"2020-07-25 15:08:31","413625000",120.798727,32.005827,14.8,106.6,"0101000020E6100000B1F173561E335E4096639FEDBE004040"
"2020-07-25 15:08:37","413625000",120.799255,32.005677,14.8,108.6,"0101000020E6100000878A71FE26335E4081D75403BA004040"
"2020-07-25 15:08:38","413625000",120.799255,32.005677,14.8,108.6,"0101000020E6100000878A71FE26335E4081D75403BA004040"
"2020-07-25 15:08:43","413625000",120.799717,32.005543,14.9,108.6,"0101000020E61000009159D08E2E335E4052B0D9A4B5004040"
"2020-07-25 15:08:43","413625000",120.799717,32.005543,14.9,108.6,"0101000020E61000009159D08E2E335E4052B0D9A4B5004040"
"2020-07-25 15:08:50","413625000",120.80017,32.005418,14.9,108.6,"0101000020E6100000614F3BFC35335E40953B468CB1004040"
"2020-07-25 15:08:50","413625000",120.80017,32.005418,14.9,108.6,"0101000020E6100000614F3BFC35335E40953B468CB1004040"
"2020-07-25 15:08:56","413625000",120.800635,32.005282,15,108.9,"0101000020E61000001C42959A3D335E4005CDD411AD004040"
"2020-07-25 15:08:56","413625000",120.800635,32.005282,15,108.9,"0101000020E61000001C42959A3D335E4005CDD411AD004040"
"2020-07-25 15:09:02","413625000",120.801093,32.005147,15,109.3,"0101000020E610000075EDF81C45335E4025825EA5A8004040"
"2020-07-25 15:09:02","413625000",120.801093,32.005147,15,109.3,"0101000020E610000075EDF81C45335E4025825EA5A8004040"
"2020-07-25 15:09:07","413625000",120.801562,32.005008,15.1,109.5,"0101000020E6100000E1034EC94C335E40E4EFF11CA4004040"
"2020-07-25 15:09:07","413625000",120.801562,32.005008,15.1,109.5,"0101000020E6100000E1034EC94C335E40E4EFF11CA4004040"
"2020-07-25 15:09:14","413625000",120.802025,32.004873,15.1,109.5,"0101000020E6100000C364AA6054335E4004A57BB09F004040"
"2020-07-25 15:09:14","413625000",120.802025,32.004873,15.1,109.5,"0101000020E6100000C364AA6054335E4004A57BB09F004040"
"2020-07-25 15:09:19","413625000",120.802413,32.004757,15.1,110,"0101000020E6100000A02274BD5A335E40BAE2CFDD9B004040"
"2020-07-25 15:09:19","413625000",120.802413,32.004757,15.1,110,"0101000020E6100000A02274BD5A335E40BAE2CFDD9B004040"
"2020-07-25 15:09:25","413625000",120.80295,32.004585,15.1,109.7,"0101000020E6100000AF94658863335E40AD86C43D96004040"
"2020-07-25 15:09:26","413625000",120.80295,32.004585,15.1,109.7,"0101000020E6100000AF94658863335E40AD86C43D96004040"
"2020-07-25 15:09:31","413625000",120.803337,32.004467,15.1,109.9,"0101000020E6100000B4C031DE69335E40B3A01D5D92004040"
"2020-07-25 15:09:31","413625000",120.803337,32.004467,15.1,109.9,"0101000020E6100000B4C031DE69335E40B3A01D5D92004040"
"2020-07-25 15:09:38","413625000",120.80388,32.004305,15.1,110,"0101000020E6100000257A19C572335E40CA1AF5108D004040"
"2020-07-25 15:09:38","413625000",120.80388,32.004305,15.1,110,"0101000020E6100000257A19C572335E40CA1AF5108D004040"
"2020-07-25 15:09:43","413625000",120.804347,32.004163,15,109.7,"0101000020E6100000B7FE706A7A335E402741926C88004040"
"2020-07-25 15:09:44","413625000",120.804347,32.004163,15,109.7,"0101000020E6100000B7FE706A7A335E402741926C88004040"
"2020-07-25 15:09:50","413625000",120.804807,32.004017,15,110.5,"0101000020E6100000E93BD2F381335E4073FC3D9E83004040"
"2020-07-25 15:09:50","413625000",120.804807,32.004017,15,110.5,"0101000020E6100000E93BD2F381335E4073FC3D9E83004040"
"2020-07-25 15:00:10","413760578",120.780867,32.019,0,73.1,"0101000020E6100000ACF72EB8F9315E40DF4F8D976E024040"
"2020-07-25 15:00:56","413760578",120.780883,32.019,0.1,73.1,"0101000020E61000001FAA16FEF9315E40DF4F8D976E024040"
"2020-07-25 15:03:08","413760578",120.780867,32.019017,0,73.1,"0101000020E6100000ACF72EB8F9315E40C5B45C236F024040"
"2020-07-25 15:03:59","413760578",120.780877,32.019018,0,73.1,"0101000020E6100000BE6220E2F9315E4076D857316F024040"
"2020-07-25 15:06:41","413760578",120.78087,32.019003,0,73.1,"0101000020E61000005C1B2AC6F9315E40409783B36E024040"
"2020-07-25 15:06:51","413760578",120.780867,32.019,0,73.1,"0101000020E6100000ACF72EB8F9315E40DF4F8D976E024040"
"2020-07-25 15:07:37","413760578",120.78085,32.018983,0,73.1,"0101000020E610000039454772F9315E40F9EABD0B6E024040"
"2020-07-25 15:09:35","413760578",120.780855,32.018965,0.1,73.1,"0101000020E6100000C2FA3F87F9315E406362F3716D024040"
"2020-07-25 15:09:52","413761129",120.770567,32.013448,12.6,68,"0101000020E6100000262EDAF650315E401BEDCBACB8014040"
"2020-07-25 15:06:19","413762199",120.773722,31.997847,0.3,352.1,"0101000020E61000008EA2E1A784315E4086C10FE172FF3F40"
"2020-07-25 15:06:23","413762199",120.773715,31.997853,0.3,338.2,"0101000020E61000002D5BEB8B84315E400ADFE85073FF3F40"
"2020-07-25 15:00:29","413764455",120.790333,32.018542,0.1,258,"0101000020E6100000BEE642D294325E402CF9C5925F024040"
"2020-07-25 15:00:44","413764635",120.7906,32.0179,0,48.6,"0101000020E6100000ED0DBE3099325E40984C158C4A024040"
"2020-07-25 15:01:10","413764635",120.7906,32.017917,0,10.9,"0101000020E6100000ED0DBE3099325E407EB1E4174B024040"
"2020-07-25 15:01:36","413764635",120.7906,32.017933,0,28,"0101000020E6100000ED0DBE3099325E406416B4A34B024040"
"2020-07-25 15:02:53","413764635",120.7906,32.017933,0,52.8,"0101000020E6100000ED0DBE3099325E406416B4A34B024040"
"2020-07-25 15:03:19","413764635",120.7906,32.017933,0,94,"0101000020E6100000ED0DBE3099325E406416B4A34B024040"
"2020-07-25 15:03:19","413764635",120.7906,32.017933,0,94,"0101000020E6100000ED0DBE3099325E406416B4A34B024040"
"2020-07-25 15:05:29","413764635",120.7906,32.017933,0,200.2,"0101000020E6100000ED0DBE3099325E406416B4A34B024040"
"2020-07-25 15:05:29","413764635",120.7906,32.017933,0,200.2,"0101000020E6100000ED0DBE3099325E406416B4A34B024040"
"2020-07-25 15:05:55","413764635",120.7906,32.017933,0,190.2,"0101000020E6100000ED0DBE3099325E406416B4A34B024040"
"2020-07-25 15:06:21","413764635",120.7906,32.017933,0,164.9,"0101000020E6100000ED0DBE3099325E406416B4A34B024040"
"2020-07-25 15:06:47","413764635",120.7906,32.017933,0,212.2,"0101000020E6100000ED0DBE3099325E406416B4A34B024040"
"2020-07-25 15:07:40","413764635",120.7906,32.017933,0,181.1,"0101000020E6100000ED0DBE3099325E406416B4A34B024040"
"2020-07-25 15:08:06","413764635",120.7906,32.017933,0,60.3,"0101000020E6100000ED0DBE3099325E406416B4A34B024040"
"2020-07-25 15:08:32","413764635",120.7906,32.017933,0,129.8,"0101000020E6100000ED0DBE3099325E406416B4A34B024040"
"2020-07-25 15:00:13","413765021",120.780433,32.015917,3.8,277.9,"0101000020E6100000FFD7A69EF2315E40B865AD8E09024040"
"2020-07-25 15:00:24","413765021",120.780228,32.015935,3.8,276.5,"0101000020E610000012C5D142EF315E404EEE77280A024040"
"2020-07-25 15:00:32","413765021",120.780062,32.01595,3.8,275.9,"0101000020E610000095CCC487EC315E40832F4CA60A024040"
"2020-07-25 15:00:43","413765021",120.779833,32.015968,3.9,275.5,"0101000020E6100000D4BF11CAE8315E401AB816400B024040"
"2020-07-25 15:00:52","413765021",120.779643,32.015985,3.9,276,"0101000020E610000083CD26ADE5315E40001DE6CB0B024040"
"2020-07-25 15:00:52","413765021",120.779643,32.015985,3.9,276,"0101000020E610000083CD26ADE5315E40001DE6CB0B024040"
"2020-07-25 15:01:13","413765021",120.779183,32.016017,3.9,272.3,"0101000020E61000005190C523DE315E401BC389D50C024040"
